Id,Centred Broto-Moreau autocorrelation of lag 7 weighted by mass,CATS2D Lipophilic-Lipophilic at lag 03,CATS2D Lipophilic-Lipophilic at lag 06,Frequency of C - C at topological distance 3,Information Content index (neighborhood symmetry of 2-order),mean information content on the distance degree equality,Balaban-like index from distance/detour matrix,Balaban-like index from Barysz matrix weighted by mass,path/walk 5 - Randic shape index,ring perimeter,AgonistClass
56,8.613,1,2,12,4.106,3.837,12.1757,2.8077,0.096,11,inactive
57,19.85,26,6,33,4.481,4.297,21.0095,1.7338,0.115,17,inactive
59,25.774,24,12,26,3.499,2.922,11.3095,2.339,0.104,12,inactive
61,8.092,7,5,14,3.258,3.25,10.9658,2.4744,0.091,12,inactive
62,25.378,16,8,22,3.664,3.459,11.9455,2.03,0.083,12,inactive
63,16.048,23,4,25,3.35,2.747,11.035,2.5005,0.092,12,inactive
64,10.324,21,6,22,3.038,3.125,10.5745,2.4444,0.088,12,inactive
65,11.564,2,3,20,3.129,2.946,17.1457,2.6922,0.103,14,inactive
66,35.623,7,6,16,4.326,3.419,13.5049,3.5292,0.111,6,inactive
67,22.96,16,9,24,4.103,3.772,12.8857,1.9348,0.076,18,inactive
68,24.62,3,4,13,4.658,4.037,10.9045,2.4702,0.09,11,inactive
69,8.996,5,0,7,3.913,3.774,11.069,3.2069,0.068,6,inactive
70,18.846,9,3,22,3.658,3.684,14.048,2.4735,0.086,10,inactive
71,22.146,4,4,19,3.784,3.114,10.7527,2.9205,0.095,17,inactive
72,24.34,0,0,11,4.58,3.882,11.944,2.3199,0.079,11,inactive
73,28.888,3,5,16,4.683,3.971,11.1006,2.1972,0.099,16,inactive
74,0,3,0,3,3.5,2.646,9,4.3912,0.049,0,inactive
75,25.301,7,7,18,4.262,4.054,11.0394,2.0057,0.087,17,inactive
77,16.31,16,8,25,3.221,3.585,14.1219,2.1664,0.108,20,inactive
78,0,0,0,0,2.281,1.95,6,6.4945,0.043,0,inactive
79,76.173,16,8,22,3.302,2.869,12.8153,2.8503,0.092,12,inactive
80,45.304,0,0,0,2.606,2.133,19,8.1955,0.086,0,inactive
81,15.585,8,5,12,2.634,3.078,15,3.0449,0.048,0,inactive
82,14.048,0,1,3,3.887,2.752,11,3.8394,0.058,0,inactive
83,29.974,37,26,41,3.065,4.164,12.3733,2.1134,0.094,18,inactive
85,12.132,2,4,8,3.873,3.682,13.7769,3.5339,0.088,6,inactive
86,26.74,12,9,18,4.234,3.785,10.7845,2.2051,0.074,11,inactive
87,35.282,9,0,15,4.125,3.852,14.2696,1.599,0.077,12,inactive
88,23.354,22,22,33,3.447,4.088,13.2504,1.8194,0.114,21,inactive
89,11.396,4,5,8,3.857,3.625,11.0855,2.354,0.078,11,inactive
91,21.587,4,0,13,4.715,3.882,12.6366,2.7362,0.091,11,inactive
92,0,1,0,0,3,2.25,8.1297,4.8411,0.041,5,inactive
93,3.597,2,0,6,3.747,3.547,12.6903,3.2635,0.093,9,inactive
94,0,2,0,5,3.24,3.122,13.0474,3.0227,0.086,9,inactive
95,37.128,4,4,15,4.601,3.922,10.7421,2.2368,0.098,16,inactive
96,23.634,17,10,24,4.155,4.002,10.7462,1.9537,0.094,17,inactive
97,23.827,8,9,13,3.816,3.827,11.7506,2.3656,0.08,12,inactive
99,15.883,8,3,15,4.274,3.822,13.5654,3.3371,0.072,6,inactive
101,26.963,15,9,22,4.547,3.914,11.5973,2.0588,0.087,16,inactive
102,13.208,2,4,8,3.954,3.271,14.2074,3.5541,0.083,6,inactive
103,14.21,1,6,12,3.607,3.17,11.3167,2.3199,0.095,12,inactive
104,13.683,2,4,12,4.031,3.971,13.4181,2.86,0.097,11,inactive
105,30.662,16,22,37,4.28,4.558,13.3078,1.4816,0.107,27,inactive
106,31.13,0,5,13,4.034,3.887,17.5947,4.3291,0.123,6,inactive
107,29.184,15,9,22,4.516,3.914,11.5973,1.9195,0.087,16,inactive
108,29.115,16,4,30,4.188,4.208,12.0931,2.1464,0.101,18,inactive
109,32.703,6,5,15,4.425,3.922,11.2259,2.5123,0.092,11,inactive
110,32.684,15,9,23,4.528,4.089,11.7749,1.9088,0.09,16,inactive
111,23.787,6,0,13,4.653,4.089,11.8426,2.5036,0.07,11,inactive
112,50.844,10,25,26,2.539,3.856,26,4.4249,0.089,0,inactive
113,21.534,12,9,16,2.443,3.384,19,3.0284,0.051,0,inactive
115,11.403,12,4,22,3.059,2.806,12.3752,3.0263,0.094,12,inactive
116,6.188,27,3,30,2.72,3.735,21.4201,2.5067,0.132,14,inactive
117,47.599,28,24,38,3.286,3.44,15.8588,2.6542,0.103,12,inactive
118,18.077,13,13,33,3.751,3.894,19.7805,2.0348,0.14,23,inactive
119,27.268,7,6,15,4.194,3.975,11.4196,2.7005,0.083,11,inactive
120,18.559,10,7,14,2.534,3.239,17,3.0335,0.05,0,inactive
121,9.659,4,4,14,3.253,3.281,11.8709,2.5545,0.09,12,inactive
123,20.771,9,9,18,2.7,3.922,13.8046,1.9272,0.069,7,inactive
125,40.508,12,12,24,2.61,3.237,25,4.1576,0.063,0,inactive
127,34.282,12,24,28,3.702,3.752,15.9758,2.3725,0.125,15,inactive
128,37.112,15,11,25,3.457,3.382,13.4929,2.8424,0.087,11,inactive
129,33.913,13,21,36,4.667,4.593,18.5428,2.1945,0.128,25,inactive
130,33.299,6,8,23,4.479,4.282,13.5857,1.8887,0.095,18,inactive
131,40.41,13,0,36,4.505,4.543,13.5942,1.3123,0.11,25,inactive
132,44.216,10,5,30,4.323,4.72,13.4463,1.7875,0.104,24,inactive
133,16.529,7,4,13,4.042,3.932,12.242,2.6242,0.1,12,inactive
134,38.442,22,7,26,4.481,3.918,15.5476,2.3419,0.101,16,inactive
135,40.552,16,20,40,4.327,4.919,12.3733,1.2713,0.1,29,inactive
136,78.21,14,25,56,4.893,5.111,13.2406,1.1776,0.104,34,inactive
137,66.464,14,4,42,5.05,4.747,13.1242,1.5653,0.092,29,inactive
138,40.761,23,21,53,4.8,4.972,13.1173,1.1712,0.104,35,inactive
139,26.419,4,4,17,4.752,4.385,11.8338,1.3836,0.091,21,inactive
140,79.961,18,23,56,5.1,5.371,13.5907,1.3834,0.095,31,inactive
141,88.193,11,9,44,4.373,4.851,12.5512,1.4297,0.104,30,inactive
142,66.117,17,25,48,4.942,5.107,16.7463,1.7199,0.12,27,inactive
143,44.108,14,4,28,5.019,4.501,13.2906,1.5389,0.091,18,inactive
145,4.839,17,2,19,3.349,3.379,17.5302,2.3229,0.12,13,inactive
147,20.586,10,7,26,4.491,4.187,16.3133,1.8517,0.109,18,inactive
149,39.289,31,27,38,4.019,4.185,12.1127,2.1006,0.102,18,inactive
150,19.255,8,8,22,4.388,4.404,18.208,2.1866,0.108,20,inactive
151,34.136,11,7,21,4.482,4.282,11.4974,2.0779,0.081,17,inactive
152,29.542,3,12,25,4.437,4.325,13.5337,2.3131,0.104,18,inactive
153,47.177,1,2,31,4.918,4.926,14.8047,1.5338,0.102,28,inactive
154,42.669,4,3,21,4.923,4.539,14.7372,1.5522,0.112,26,inactive
155,5.015,6,1,8,3.196,2.459,9.3598,3.0901,0.072,6,inactive
156,28.748,11,11,20,4.289,4.061,11.3625,2.228,0.1,8,inactive
157,24.75,4,4,17,4.562,4.185,14.1314,2.7021,0.087,12,inactive
158,0,0,0,0,2.419,0.811,3,3.0855,0,0,inactive
159,3.644,2,0,6,3.484,2.664,9.2029,2.9623,0.081,6,inactive
160,2.277,0,1,7,3.546,2.689,10.7067,3.1726,0.063,6,inactive
161,7.005,5,8,14,4.171,3.855,13.3863,2.6903,0.093,12,inactive
162,0,0,0,0,2.922,1.922,4,3.4198,0,0,inactive
163,0,0,0,0,2.522,1,3,2.9615,0,0,inactive
164,9.196,0,0,4,3.661,3.085,11,4.9386,0.034,0,inactive
165,1.723,0,0,1,3.617,2.914,9.0755,2.9103,0.083,5,inactive
166,0,0,0,0,2.922,1,3,2.474,0,0,inactive
167,0,0,0,1,3.096,1.585,5,3.4818,0.033,0,inactive
168,0,0,0,0,3.122,1.918,7.0256,3.5775,0.023,5,inactive
169,3.64,7,0,10,3.588,3.096,9.2635,2.9539,0.083,6,inactive
170,12.116,3,2,5,3.63,3.375,11.3362,2.7346,0.086,12,inactive
171,0,2,0,3,2.353,2.236,7.8978,3.086,0.062,6,inactive
173,2.852,0,0,3,4.022,3.252,9.8972,3.122,0.08,5,inactive
174,21.046,5,1,13,4.334,4.011,13.0762,2.9037,0.081,6,inactive
175,6.796,2,1,8,3.69,3.239,10.9012,3.398,0.089,6,inactive
176,19.373,0,3,3,3.431,3.182,11.1526,3.3173,0.088,6,inactive
177,4.154,0,0,5,4.364,3.682,13.0548,2.9967,0.094,14,inactive
178,5.912,4,8,7,2.055,2.236,9.7827,2.3574,0.084,12,inactive
179,14.459,0,0,6,4.779,3.892,12.0505,2.453,0.106,11,inactive
180,5.793,12,0,14,2.624,2.236,10.3006,2.4231,0.095,12,inactive
181,0.353,3,0,5,2.683,2.197,8.4791,3.0848,0.066,6,inactive
182,0,4,0,7,2.866,1.975,12.895,3.0809,0.078,9,inactive
183,8.083,7,10,15,2.924,2.156,10.3068,2.2678,0.088,12,inactive
184,0,1,0,3,3.093,1.975,12.895,3.1427,0.078,9,inactive
185,0,9,0,5,2.366,2.446,8.8592,3.4948,0.062,6,inactive
186,4.646,3,2,7,3.196,2.914,8.9537,2.7055,0.078,6,inactive
187,0.229,3,0,5,2.727,2.156,8.1463,2.9067,0.068,6,inactive
188,3.834,14,4,14,1.79,1.918,10.0432,2.4571,0.095,12,inactive
189,0,0,0,0,2.88,1.392,8,4.5971,0,0,inactive
190,0,0,1,2,2.44,1.95,6,3.1523,0.043,0,inactive
191,5.402,0,1,2,3.105,1.837,8,3.1907,0.038,0,inactive
192,10.221,4,4,19,3.892,3.325,15.0943,2.0386,0.097,18,inactive
193,18.83,6,13,18,3.871,4.263,13.0255,2.2307,0.091,12,inactive
195,6.378,9,0,13,3.279,2.355,10.4111,3.2792,0.082,6,inactive
196,6.724,6,0,13,3.313,2.931,10.8933,3.3546,0.082,6,inactive
197,21.478,14,9,21,2.739,1.749,12.9212,3.5417,0.091,6,inactive
198,3.74,10,0,11,2.832,2.413,9.346,3.0394,0.066,6,inactive
199,0,0,0,0,3.085,1.918,7.0256,2.6735,0.023,5,inactive
200,8.468,0,0,6,3.313,3.807,14.3858,2.9704,0.097,9,inactive
201,0,1,0,5,3.221,2.25,9.7333,2.3966,0.063,7,inactive
202,8.03,9,0,14,3.396,3.774,13.8951,2.7427,0.101,10,inactive
203,12.169,4,0,13,4.018,3.328,13.3957,2.6385,0.105,9,inactive
204,0,1,0,3,2.522,2,8.5279,3.3343,0.057,6,inactive
206,5.839,15,0,9,3.567,3.09,14.0946,3.2782,0.139,6,inactive
207,0,4,0,3,2.807,2.446,8.9537,3.5096,0.072,6,inactive
208,2.229,5,0,5,3.41,2.725,8.998,3.4442,0.071,6,inactive
209,17.687,6,6,13,4.343,3.916,12.8796,2.7619,0.088,12,inactive
210,0,0,0,0,2.522,1,3,2.9548,0,0,inactive
211,0,4,0,3,2.807,0.811,8.3067,3.339,0.08,6,inactive
212,0,0,0,0,2.419,1,3,2.9263,0,0,inactive
213,10.131,4,0,5,3.355,3.085,9.8934,2.9906,0.075,6,inactive
214,2.465,0,0,4,3.142,2.624,12,4.9068,0.068,0,inactive
215,17.542,4,0,10,3.518,3.5,11.085,3.1661,0.079,6,inactive
216,0.788,5,0,9,3.382,3.278,13.9763,2.7443,0.101,10,inactive
217,1.258,2,0,7,3.618,2.722,9.4033,3.2964,0.072,6,inactive
218,0.792,2,0,3,2.852,2.646,8.7761,3.2116,0.07,6,inactive
219,0,0,0,0,3.122,1.918,5,3.6123,0,0,inactive
220,0,2,0,3,2.469,2.236,7.8978,2.2811,0.062,6,inactive
221,6.001,0,0,3,3.414,2.914,10,3.8209,0.053,0,inactive
222,10.017,4,4,10,2.927,2.676,10.7984,3.4473,0.088,12,inactive
223,16.259,8,16,24,4.176,4.307,11.775,1.9243,0.099,15,inactive
224,1.222,3,0,5,3.221,2.725,8.998,3.2607,0.071,6,inactive
225,36.207,0,3,5,3.728,3.827,13.3875,4.3488,0.086,6,inactive
226,11.584,41,22,41,2.3,2.845,24.1253,2.0194,0.124,22,inactive
227,0,1,0,0,1.5,1,3,3.4334,0,0,inactive
228,11.943,5,2,11,3.708,3.078,11.7127,3.2289,0.077,6,inactive
229,0,0,0,0,2.75,0.918,5,4.483,0,0,inactive
230,0,6,0,3,2.252,2,8.5279,3.7364,0.057,6,inactive
231,0,6,0,3,1.918,0.811,8.3067,3.5711,0.08,6,inactive
232,0,3,0,3,3.181,2.725,8.998,3.7407,0.071,6,inactive
233,10.288,3,0,7,3.936,3.379,10.8731,3.3386,0.078,6,inactive
234,7.471,3,0,6,3.787,3.239,10.4358,3.2325,0.081,6,inactive
235,12.083,3,0,9,4.196,3.852,11.886,2.7852,0.076,6,inactive
236,11.023,5,0,5,3.491,3.182,10.703,3.2025,0.072,6,inactive
237,21.721,0,0,0,2.975,2.732,10,8.0604,0.054,0,inactive
238,22.964,2,1,2,3.771,3.392,12.867,4.8477,0.088,6,inactive
239,1.468,0,0,2,2.205,1.95,6,2.897,0.043,0,inactive
240,3.87,0,1,2,2.746,1.906,7,3.5436,0.032,0,inactive
241,10.541,0,0,1,3.491,3.085,11,7.5178,0.047,0,inactive
242,7.163,0,2,7,3.767,2.522,10.1247,2.8807,0.076,6,inactive
243,0,0,0,0,2.2,1.918,5,6.3196,0,0,inactive
244,0,0,0,2,2.483,1.95,6,7.8804,0,0,inactive
245,7.274,3,0,9,2.855,2.128,10.5166,3.0889,0.068,6,inactive
246,0,0,0,2,2.423,0.918,5,3.6969,0,0,inactive
247,42.4,23,19,34,3.729,3.116,12.1821,2.7036,0.116,12,inactive
248,0,0,0,2,2.822,1.918,5,2.9586,0,0,inactive
249,1.061,2,0,7,2.528,2.197,8.4791,3.0339,0.066,6,inactive
250,0,0,0,0,2.126,0.918,5,4.2096,0,0,inactive
251,0,0,0,0,2.126,1.922,4,3.2814,0,0,inactive
252,0,0,0,0,1.959,0.811,3,2.751,0,0,inactive
253,0.704,1,0,3,3.22,3.239,10.8381,3.798,0.081,6,inactive
254,0,3,0,5,3.011,2.316,11.1734,3.8481,0.074,6,inactive
255,2.288,3,0,5,3.221,3.239,10.8381,3.7449,0.081,6,inactive
257,12.508,10,8,20,3.06,3.09,11.2645,2.308,0.121,17,inactive
258,3.23,7,0,10,3.621,3.096,9.2635,2.8594,0.083,6,inactive
259,10.315,7,1,19,3.928,3.375,14.6719,2.5715,0.104,10,inactive
260,8.67,5,2,13,3.621,3.507,9.106,2.2261,0.089,9,inactive
261,0,0,0,0,1.922,1,3,2.2561,0,0,inactive
262,0,0,0,0,2.418,1.918,7.0256,2.8035,0.023,5,inactive
263,0.399,1,0,7,3.231,2.922,8.6238,1.7053,0.065,10,inactive
264,4.234,4,1,6,3.069,2.725,8,3.1407,0.05,0,inactive
265,35.688,9,12,19,3.419,3.7,25,4.0053,0.074,0,inactive
266,38.269,11,18,24,3.605,3.807,18.4209,2.9232,0.088,6,inactive
267,0,8,0,14,2.676,2.3,10.6535,2.4243,0.086,6,inactive
268,6.153,5,0,10,4.022,2.626,10.2089,3.1275,0.088,6,inactive
269,8.815,6,3,18,4.174,3.852,12.6239,2.0682,0.098,15,inactive
270,6.753,2,0,7,3.489,3.006,10.7943,3.6228,0.07,6,inactive
271,31.916,14,18,30,4.025,4.44,12.5638,1.9646,0.095,18,inactive
272,42.734,29,20,42,4.106,4.431,20.57,1.6136,0.103,17,inactive
273,16.551,1,0,13,4.183,3.459,10.5813,2.1763,0.083,16,inactive
274,11.072,2,0,7,3.634,3.203,11.8713,3.1952,0.072,6,inactive
275,0,0,0,1,3.418,2.725,8.998,3.2003,0.071,6,inactive
276,0,0,0,2,3.278,2.236,7.1479,3.2307,0.037,5,inactive
277,14.425,7,7,14,4.028,3.197,12.4241,2.6263,0.063,6,inactive
278,11.512,6,6,10,3.329,2.468,13,3.8812,0.047,0,inactive
279,33.493,24,5,41,4.868,4.244,20.1808,1.845,0.147,15,inactive
280,0,0,0,0,2.611,1.918,5,3.0673,0,0,inactive
281,0,0,0,0,3.239,1.918,5,3.269,0,0,inactive
282,0,0,0,0,2.732,1.922,4.4139,2.2225,0,3,inactive
283,0,5,0,1,1.922,1.922,9,6.7317,0.032,0,inactive
284,0,0,0,0,1.435,0.971,13.4412,2.2033,0.111,6,inactive
285,6.614,4,8,7,2.288,2.236,9.7827,2.1766,0.084,12,inactive
286,8.257,2,0,5,4.084,3.41,15.4326,4.172,0.088,10,inactive
287,0.326,2,0,3,2.236,0.811,8.3067,3.2134,0.08,6,inactive
288,1.035,3,0,9,3.414,3.278,14.3087,3.0648,0.094,10,inactive
289,0,4,0,7,3.024,1.975,12.895,3.0251,0.078,9,inactive
290,22.337,10,14,27,4.5,4.324,14.9603,2.3895,0.119,15,inactive
291,1.963,0,0,4,3.499,2.646,8.7761,3.0422,0.07,6,inactive
292,0,5,0,9,3.324,2.122,9.561,2.8229,0.053,6,inactive
293,6.304,2,4,7,3.321,3.085,9.6851,2.8097,0.066,6,inactive
294,9.49,2,5,18,3.784,3.939,15.0063,2.3315,0.108,16,inactive
295,33.042,0,0,5,3.853,3.787,18,7.2192,0.075,0,inactive
296,36.049,0,0,5,3.853,3.787,18,7.2372,0.075,0,inactive
297,0,0,0,1,2.585,0.811,8.3067,2.943,0.08,6,inactive
298,3.352,7,2,11,3.098,3.278,9.8364,2.4703,0.067,6,inactive
299,1.426,3,0,5,3.24,2.246,12.858,3.6045,0.095,9,inactive
300,11.7,0,0,1,3.476,3.5,11.1127,4.5912,0.066,5,inactive
301,0,0,0,1,3.181,1.95,7.5531,3.1133,0.029,5,inactive
302,24.573,2,4,21,5.113,4.597,14.2169,1.8056,0.093,16,inactive
303,1.344,2,0,5,2.867,2.725,8.5992,3.1551,0.078,6,inactive
304,0,0,0,0,2.646,1.922,4,3.5864,0,0,inactive
305,0,0,0,1,2.626,1.792,5,8.5282,0,0,inactive
306,0,0,0,2,3.328,1.95,7.5531,2.7239,0.029,5,inactive
307,11.313,12,4,22,2.942,2.669,11.0333,2.14,0.078,12,inactive
308,1.151,15,0,15,2.777,3.278,14.3087,2.9132,0.094,10,inactive
309,1.876,7,0,11,3.504,3.278,13.9763,2.9097,0.101,10,inactive
310,1.61,9,1,9,3.261,2.725,8.5992,3.0098,0.078,6,inactive
311,0,0,0,3,3.457,1.585,9.0029,3.1431,0.058,6,inactive
312,0,18,4,8,2.187,2.55,16.4978,2.559,0.167,0,inactive
313,15.405,0,0,3,3.039,2.128,13,4.7874,0.038,0,inactive
314,0.518,12,0,12,1.837,1.522,14.0354,2.8881,0.095,10,inactive
315,5.49,15,0,17,3.287,3.039,13.9869,2.628,0.106,10,inactive
316,2.649,7,0,12,2.845,2.252,14.6918,2.9984,0.097,10,inactive
317,2.017,10,0,12,2.802,3.278,13.9763,2.8575,0.101,10,inactive
318,0.705,0,0,3,3.507,2.197,8.4791,3.1466,0.066,6,inactive
319,3.799,2,0,10,3.979,2.855,9.9332,2.3154,0.082,11,inactive
320,0.42,0,0,3,3.522,2.197,8.4791,3.1785,0.066,6,inactive
321,4.67,0,0,6,2.674,1.776,12,4.5884,0.068,0,inactive
322,1.241,1,0,5,3.646,2.459,10.1756,3.5153,0.077,6,inactive
323,2.473,0,0,3,3.922,3.182,9.9125,3.0673,0.065,5,inactive
324,2.326,3,0,5,3.537,2.845,9.7236,3.4762,0.078,6,inactive
325,1.557,2,0,3,2.75,2.446,8.9537,3.3613,0.072,6,inactive
326,0,2,0,3,2.353,2.197,8.4791,3.3779,0.066,6,inactive
327,1.311,2,0,5,3.264,1.459,9.7449,3.2919,0.066,6,inactive
328,0,0,0,0,2.446,1.922,4,3.7663,0,0,inactive
329,3.943,0,0,4,4.263,3.617,10.2219,2.4457,0.075,10,inactive
330,0,0,0,0,3.022,2.522,6,4.3586,0,0,inactive
331,8.117,0,3,4,2.944,2.732,10,3.6283,0.074,0,inactive
332,0,0,0,2,2.469,1.449,6,3.7028,0,0,inactive
333,0,0,0,0,1.868,1.922,4,3.5172,0,0,inactive
334,7.024,4,8,10,2.295,2.574,10.2909,2.603,0.1,12,inactive
335,3.029,0,1,2,2.893,2.503,8,3.6822,0.057,0,inactive
336,0,0,0,0,2.574,2.236,7.1479,2.6074,0.037,5,inactive
337,15.643,5,6,16,3.97,4.106,16.3029,2.8931,0.107,16,inactive
338,15.705,0,0,4,3.448,3.182,13,5.6967,0.054,0,inactive
339,6.966,4,4,10,2.755,2.44,10.2277,2.3957,0.093,12,inactive
340,53.758,10,2,40,5.122,4.415,25.9958,2.1685,0.134,18,inactive
341,6.157,4,0,5,2.555,3.085,11.6809,4.5805,0.079,6,inactive
342,0,4,0,3,2.353,3.093,12.2024,4.7485,0.082,6,inactive
343,0,4,0,3,2.288,1,11.1581,4.6628,0.069,6,inactive
344,2.636,0,0,0,2.375,2.107,20,6.3477,0.102,0,inactive
345,9.867,8,1,15,3.992,3.146,11.9984,2.7085,0.098,12,inactive
346,0,2,0,3,2.288,2.236,7.8978,3.1363,0.062,6,inactive
347,4.723,6,6,12,2.784,1.557,17.8615,2.7441,0.114,14,inactive
348,8.657,9,8,16,3.07,3.892,13.7295,2.267,0.101,16,inactive
349,0,1,0,3,2.625,1.561,8.4152,3.1828,0.06,6,inactive
350,0.917,2,0,3,2.25,0.811,8.3067,3.1333,0.08,6,inactive
351,4.915,11,4,14,2.572,3.393,10.6534,2.5682,0.095,12,inactive
352,4.737,1,0,4,3.75,3.547,11.3576,4.1901,0.083,6,inactive
353,0,0,0,2,1.75,0,7.5,2.1977,0.063,6,inactive
354,27.918,5,0,20,4.084,4.418,13.9593,1.8519,0.088,9,inactive
356,0,0,0,0,3.085,1.95,7.3401,4.9219,0.029,5,inactive
357,24.339,0,4,4,2.921,2.574,11.633,3.3122,0.083,6,inactive
358,15.909,1,4,6,3.439,3.547,12,4.7098,0.074,0,inactive
359,7.835,0,2,7,3.856,3.507,11.5344,3.1884,0.086,6,inactive
360,0,0,0,0,3.027,1.922,4,2.8076,0,0,inactive
361,6.464,1,0,5,3.88,2.914,9.7448,2.8615,0.081,6,inactive
362,17.93,8,2,14,4.015,3.69,12.0236,2.7579,0.108,12,inactive
363,9.733,1,3,18,3.899,3.971,15.2916,2.3514,0.105,16,inactive
364,43.849,25,29,41,4.409,5.357,14.1953,1.374,0.102,34,inactive
365,351.903,17,15,32,4.625,4.004,20.1423,2.3838,0.118,20,inactive
366,16.617,10,4,20,4.177,4.349,16.2833,2.6447,0.1,16,inactive
367,0,1,0,3,2.664,1.561,8.4152,3.2666,0.06,6,inactive
368,20.062,25,19,27,4.038,3.914,14.7663,2.8066,0.06,6,inactive
369,113.857,18,20,61,5.516,5.611,33.5393,1.8272,0.104,6,inactive
370,0,2,0,5,3.382,3.189,13.6279,3.7584,0.099,9,inactive
371,4.275,5,0,10,3.789,2.792,12.1682,2.4618,0.09,9,inactive
372,11.782,4,12,12,4.25,4.182,11.9676,2.1724,0.088,18,inactive
373,14.282,0,2,2,3.223,2.931,10.7001,3.3387,0.095,6,inactive
