Id,Frequency of C - C at topological distance 3,Moriguchi octanol-water partition coeff. (logP),squared Moriguchi octanol-water partition coeff. (logP^2),molecular multiple path count of order 9,path/walk 3 - Randic shape index,largest eigenvalue n. 2 of Burden matrix weighted by mass,normalized leading eigenvalue from augmented edge adjacency mat. weighted by dipole moment,Balaban V index,all-path Wiener index,first Zagreb index by Madan vertex degrees,BindingClass
171,3,1.506,2.268,0,0.274,2.893,0.357,0.643,131,31.027,inactive
173,3,-2.329,5.426,0,0.375,3.33,0.322,0.553,458,72.282,inactive
175,8,1.701,2.894,3.841,0.299,3.405,0.284,0.496,633,70.96,inactive
176,3,2.59,6.707,2.784,0.277,3.502,0.22,0.451,779,91.144,inactive
177,5,2.223,4.94,6.947,0.355,3.953,0.22,0.277,5496,145.875,inactive
178,7,3.246,10.539,6.124,0.297,3.762,0.182,0.294,1390,69.441,inactive
179,6,-0.57,0.324,5.017,0.352,3.693,0.192,0.331,2971,114.678,inactive
180,14,2.514,6.321,6.196,0.317,3.692,0.193,0.337,1419,72.054,inactive
181,5,1.7,2.89,0,0.303,3.225,0.397,0.558,239,44.428,inactive
182,7,1.834,3.365,0,0.332,3.26,0.288,0.507,540,49.543,inactive
183,15,2.702,7.3,5.433,0.336,3.776,0.225,0.328,1629,82.207,inactive
185,5,3.83,14.671,0,0.298,3.689,0.399,0.568,296,129.123,inactive
186,7,2.083,4.338,3.841,0.263,3.456,0.33,0.431,412,53.867,inactive
187,5,1.591,2.532,0,0.301,3.079,0.344,0.573,184,35.439,inactive
188,14,3.876,15.023,5.732,0.313,3.645,0.219,0.373,961,58,inactive
189,0,1.393,1.941,0,0.4,6.871,0.431,0.998,88,148.009,inactive
190,2,1.587,2.519,0,0.219,3.72,0.421,0.666,56,48.111,inactive
191,2,-0.129,0.017,0,0.204,3.367,0.326,0.678,108,39.595,inactive
192,19,-0.174,0.03,7.796,0.354,4.716,0.167,0.207,29750,250.654,inactive
193,18,4.091,16.739,5.833,0.315,3.817,0.157,0.267,4759,119.735,inactive
194,8,2.378,5.654,3.684,0.296,3.51,0.261,0.395,752,69.971,inactive
195,13,3.105,9.639,0,0.318,3.437,0.301,0.562,480,62.104,inactive
196,13,2.492,6.21,0,0.327,3.436,0.278,0.532,599,68.982,inactive
197,21,4.177,17.45,0,0.324,3.541,0.233,0.544,986,86.104,inactive
198,11,2.813,7.914,0,0.3,3.43,0.322,0.531,383,56.104,inactive
199,0,0.194,0.038,0,0.277,2.781,0.616,0.793,79,31.867,inactive
200,6,0.736,0.542,4.875,0.399,3.475,0.265,0.45,1538,89.337,inactive
202,14,2.222,4.939,6.64,0.331,3.494,0.229,0.356,1970,82.141,inactive
203,13,1.459,2.129,5.098,0.323,3.507,0.22,0.361,2206,97.013,inactive
204,3,0.893,0.798,0,0.319,2.866,0.374,0.633,182,40.207,inactive
205,5,2.319,5.377,0,0.343,3.642,0.305,0.558,494,94.494,inactive
206,9,2.617,6.848,4.007,0.435,3.812,0.241,0.486,2776,237.205,inactive
207,3,2.509,6.293,0,0.307,3.656,0.378,0.525,314,67.696,inactive
208,5,2.461,6.055,0,0.322,3.34,0.353,0.597,243,58.546,inactive
210,0,0.202,0.041,0,0.167,2.91,1.003,1.089,10,23.055,inactive
211,3,2.127,4.525,0,0.288,3.363,0.367,0.597,182,52.546,inactive
212,0,0.347,0.12,0,0.167,2.92,0.838,1.089,10,25.127,inactive
213,5,2.086,4.353,3.446,0.307,3.592,0.281,0.433,609,81.702,inactive
214,4,-1.169,1.367,0,0.29,3.353,0.345,0.885,246,74.053,inactive
215,10,2.931,8.589,4.251,0.319,3.679,0.258,0.424,968,102.259,inactive
216,9,2.265,5.129,5.422,0.325,3.41,0.302,0.431,942,62.532,inactive
217,7,1.58,2.496,0,0.332,3.158,0.308,0.555,320,49.905,inactive
218,3,1.327,1.761,0,0.322,3.253,0.408,0.52,308,51.233,inactive
219,0,-0.919,0.845,0,0.202,3.023,0.784,0.882,32,24.69,inactive
220,3,1.05,1.103,0,0.274,3.005,0.518,0.643,131,32.104,inactive
221,3,0.053,0.003,0,0.228,3.409,0.364,0.688,184,54.112,inactive
222,10,2.061,4.249,5.901,0.339,3.764,0.297,0.338,1950,133.695,inactive
223,24,4.115,16.93,6.49,0.328,6.652,0.141,0.211,11250,353.083,inactive
224,5,1.246,1.553,0,0.322,3.086,0.328,0.597,243,44.054,inactive
225,5,2.433,5.921,4.799,0.313,3.838,0.179,0.435,1574,159.775,inactive
226,41,5.92,35.045,9.194,0.361,3.967,0.125,0.214,37400,128,inactive
227,0,2.226,4.957,0,0.167,6.838,0.779,1.089,10,119.13,inactive
228,11,3.806,14.486,4.676,0.313,3.673,0.24,0.448,992,113.64,inactive
230,3,3.478,12.094,0,0.319,3.402,0.411,0.633,182,67.039,inactive
231,3,3.478,12.094,0,0.288,3.63,0.378,0.597,182,67.039,inactive
232,3,2.729,7.446,0,0.322,3.588,0.36,0.597,243,75.143,inactive
234,6,2.354,5.543,3.992,0.29,3.601,0.279,0.442,640,99.01,inactive
235,9,3.462,11.987,4.463,0.295,3.616,0.218,0.354,1306,116.449,inactive
236,5,2.646,7,3.726,0.326,3.599,0.261,0.44,742,103.222,inactive
237,0,1.246,1.553,0,0.304,4.029,0.335,0.8,168,132.114,inactive
239,2,-0.917,0.84,0,0.219,3.178,0.404,0.666,56,27.757,inactive
240,2,0.59,0.348,0,0.255,3.25,0.539,0.756,75,45.421,inactive
241,1,-0.755,0.571,0,0.329,3.595,0.362,0.761,218,144.773,inactive
243,0,-0.816,0.666,0,0.281,2.912,0.489,0.955,31,51.787,inactive
244,2,-0.297,0.088,0,0.302,2.912,0.537,1.074,44,67.43,inactive
245,9,2.005,4.018,2.048,0.345,3.447,0.262,0.435,750,74.406,inactive
247,34,4.103,16.834,6.006,0.354,3.729,0.18,0.372,2714,117.852,inactive
248,2,-0.081,0.007,0,0.202,3.009,0.517,0.882,32,22.855,inactive
249,7,2.193,4.808,0,0.303,3.262,0.329,0.558,239,41.748,inactive
250,0,0.18,0.032,0,0.267,3.13,0.763,1.088,29,43.429,inactive
253,3,1.395,1.945,0,0.333,3.648,0.295,0.512,611,76.457,inactive
254,5,2.239,5.014,0,0.346,3.645,0.297,0.532,611,74.353,inactive
255,5,2.239,5.014,0,0.333,3.65,0.295,0.512,611,74.353,inactive
256,19,3.262,10.643,5.864,0.297,3.729,0.175,0.308,2148,94.958,inactive
257,20,1.795,3.221,6.222,0.358,3.729,0.209,0.32,3013,111.035,inactive
259,19,2.826,7.986,5.962,0.322,3.55,0.211,0.361,2343,89.93,inactive
260,13,1.731,2.996,4.79,0.333,3.632,0.268,0.347,1431,88.739,inactive
261,0,-1.053,1.109,0,0.167,2.498,0.636,1.089,10,12.879,inactive
262,0,-0.665,0.442,0,0.277,3.182,0.631,0.793,79,43.421,inactive
263,7,1.001,1.002,1.609,0.282,3.593,0.289,0.385,831,67.75,inactive
264,6,2.274,5.17,0,0.292,3.324,0.313,0.738,104,33.439,inactive
265,19,4.737,22.443,2.996,0.286,3.664,0.148,0.503,2351,117.735,inactive
266,24,5.426,29.446,5.42,0.317,3.659,0.134,0.348,5086,135.735,inactive
267,14,2.502,6.262,0,0.348,3.27,0.32,0.521,772,69.536,inactive
268,10,2.11,4.453,2.409,0.327,3.378,0.263,0.485,521,58.982,inactive
269,18,2.366,5.597,6.393,0.351,3.793,0.214,0.279,4348,94.885,inactive
270,7,1.366,1.866,5.663,0.275,3.858,0.285,0.395,921,115.24,inactive
271,30,4.832,23.353,6.554,0.331,3.91,0.132,0.211,11882,176.953,inactive
272,42,3.652,13.334,5.976,0.355,3.803,0.13,0.226,31401,166.869,inactive
273,13,3.487,12.162,6.386,0.333,3.793,0.161,0.271,3824,137.032,inactive
274,7,2.52,6.348,4.467,0.311,3.559,0.279,0.437,1056,101.2,inactive
275,1,-0.234,0.055,0,0.322,3.093,0.416,0.597,243,54.2,inactive
276,2,-0.145,0.021,0,0.309,3.036,0.427,0.655,118,34.982,inactive
277,14,3.182,10.127,4.43,0.328,3.714,0.221,0.361,1474,93.971,inactive
278,10,3.049,9.296,3.045,0.231,3.543,0.279,0.577,397,61.867,inactive
279,41,1.929,3.723,6.625,0.417,3.798,0.152,0.274,34993,178.496,inactive
280,0,-1.37,1.876,0,0.281,2.826,0.533,0.955,31,24.982,inactive
281,0,-0.081,0.007,0,0.281,3.187,0.55,0.955,31,35.159,inactive
282,0,-0.926,0.857,0,0.223,2.793,0.623,0.87,37,26.982,inactive
284,0,1.107,1.225,0,0.333,2.955,0.283,0.465,1416,68.659,inactive
285,7,3.326,11.064,5.433,0.297,3.77,0.182,0.294,1390,69.441,inactive
286,5,-0.547,0.299,5.603,0.341,4.687,0.264,0.393,2608,192.412,inactive
287,3,0.893,0.798,0,0.288,2.937,0.346,0.597,182,40.207,inactive
288,9,1.964,3.857,6.29,0.342,3.354,0.257,0.45,940,59.824,inactive
290,27,3.318,11.006,7.531,0.345,3.975,0.14,0.266,10064,160.121,inactive
291,4,-0.283,0.08,0,0.322,3.302,0.354,0.52,308,49.684,inactive
293,7,1.818,3.306,3.596,0.268,3.531,0.282,0.413,601,66.807,inactive
295,5,0.544,0.296,1.386,0.32,3.684,0.241,0.773,738,168.615,inactive
296,5,0.491,0.241,1.386,0.32,3.718,0.241,0.773,738,188.246,inactive
297,1,-0.306,0.093,0,0.288,3.055,0.442,0.597,182,43.87,inactive
298,11,2.502,6.262,0,0.326,3.384,0.277,0.544,399,54.104,inactive
299,5,1.769,3.129,3.956,0.328,3.583,0.344,0.472,699,99.18,inactive
300,1,-0.266,0.071,3.555,0.351,4.033,0.304,0.421,995,206.354,inactive
301,1,-0.051,0.003,0,0.327,3.222,0.555,0.741,117,49.782,inactive
302,21,1.311,1.719,7.398,0.327,3.893,0.108,0.182,23794,193.419,inactive
303,5,1.246,1.553,0,0.308,3.104,0.32,0.54,247,44.982,inactive
304,0,-1.222,1.493,0,0.2,2.78,0.892,1.106,18,22.451,inactive
306,2,0.198,0.039,0,0.327,2.874,0.531,0.741,117,36.296,inactive
307,22,3.798,14.427,6.188,0.323,3.794,0.153,0.267,3178,97.497,inactive
308,15,3.677,13.524,6.29,0.342,3.381,0.255,0.45,940,56,inactive
309,11,2.369,5.612,6.29,0.325,3.407,0.245,0.431,942,57.721,inactive
310,9,3.169,10.039,0,0.308,3.26,0.298,0.54,247,40,inactive
311,3,0.1,0.01,0,0.289,3.456,0.427,0.595,243,62.301,inactive
312,8,6.515,42.449,6.405,0.537,4.093,0.208,0.367,27348,420.31,inactive
313,3,-0.5,0.25,3.258,0.202,4.7,0.388,0.576,393,138.536,inactive
314,12,3.386,11.465,6.136,0.326,3.349,0.26,0.457,751,50,inactive
315,17,2.79,7.785,6.589,0.312,3.487,0.243,0.377,1676,74.428,inactive
316,12,2.024,4.097,6.423,0.355,3.398,0.241,0.443,1159,64.054,inactive
317,12,2.637,6.954,6.29,0.325,3.402,0.244,0.431,942,57.027,inactive
319,10,1.272,1.619,4.067,0.334,3.58,0.256,0.397,917,63.469,inactive
320,3,0.119,0.014,0,0.303,3.211,0.397,0.558,239,45.816,inactive
321,6,-1.169,1.367,0,0.226,3.353,0.309,0.762,270,69.366,inactive
322,5,1.181,1.395,0,0.34,3.507,0.315,0.504,504,66.082,inactive
323,3,-0.44,0.194,5.094,0.284,3.549,0.27,0.387,761,81.011,inactive
324,5,1.701,2.893,0,0.332,3.51,0.344,0.531,399,59.204,inactive
325,3,1.348,1.816,0,0.307,3.474,0.378,0.525,314,53.204,inactive
326,3,1.887,3.562,0,0.303,3.432,0.42,0.558,239,46.177,inactive
327,5,1.635,2.672,0,0.32,3.545,0.315,0.474,502,66.605,inactive
328,0,0.209,0.044,0,0.2,2.866,0.917,1.106,18,21.844,inactive
329,4,0.096,0.009,5.872,0.329,3.766,0.214,0.286,2199,107.279,inactive
331,4,2.036,4.146,0,0.272,3.405,0.291,0.679,188,45.019,inactive
332,2,0.562,0.316,0,0.321,3.04,0.481,0.899,48,29.019,inactive
333,0,-0.41,0.168,0,0.2,2.68,0.692,1.106,18,20.353,inactive
334,10,3.223,10.385,5.614,0.331,3.729,0.204,0.35,1398,77.685,inactive
335,2,1.35,1.821,0,0.286,3.279,0.363,0.767,102,37.019,inactive
336,0,0.17,0.029,0,0.309,2.992,0.418,0.655,118,35.019,inactive
337,16,1.369,1.874,8.01,0.328,4.674,0.179,0.259,13225,231.884,inactive
338,4,-0.463,0.214,0,0.323,3.468,0.351,0.733,337,90.658,inactive
339,10,2.214,4.904,5.901,0.306,3.764,0.192,0.302,1690,80.261,inactive
340,40,-1.599,2.556,7.477,0.407,3.882,0.122,0.266,48224,215.148,inactive
341,5,4.19,17.554,0,0.403,3.744,0.29,0.582,599,144.476,inactive
342,3,4.29,18.405,0,0.391,3.744,0.281,0.575,714,153.774,inactive
343,3,3.909,15.278,0,0.403,3.744,0.313,0.605,486,139.701,inactive
345,15,1.591,2.531,5.195,0.381,3.655,0.246,0.401,1899,98.917,inactive
346,3,1.506,2.268,0,0.274,2.831,0.375,0.643,131,32.104,inactive
347,12,2.859,8.174,6.711,0.34,3.686,0.287,0.328,3516,103.677,inactive
348,16,3.566,12.719,7.424,0.335,3.815,0.153,0.253,5711,103.545,inactive
350,3,0.893,0.798,0,0.288,3.021,0.331,0.597,182,38.054,inactive
352,4,1.119,1.252,0,0.372,3.688,0.284,0.558,599,118.717,inactive
353,2,-0.473,0.224,0,0.25,2.866,0.38,0.684,90,26.775,inactive
354,20,2.11,4.451,5.131,0.296,3.57,0.135,0.216,6494,125.942,inactive
356,0,-0.796,0.634,0,0.281,3.173,0.733,0.781,110,75.609,inactive
359,7,1.027,1.054,3.766,0.333,3.471,0.245,0.447,891,82.179,inactive
360,0,-0.534,0.285,0,0.2,2.698,0.632,1.106,18,19.543,inactive
361,5,0.831,0.69,0,0.292,3.526,0.35,0.504,414,70.301,inactive
362,14,3.048,9.293,6.405,0.342,3.816,0.18,0.356,2252,107.903,inactive
363,18,0.233,0.054,7.183,0.367,3.822,0.156,0.276,8350,136.83,inactive
364,41,3.327,11.07,8.625,0.34,4.728,0.089,0.101,402455,430.939,inactive
365,32,4.32,18.665,8.185,0.379,10.696,0.118,0.254,29888,770.48,inactive
366,20,1.85,3.421,7.919,0.344,4.718,0.167,0.235,16286,243.884,inactive
367,3,0.893,0.798,0,0.284,2.897,0.352,0.612,182,40.207,inactive
368,27,4.38,19.182,5.549,0.3,3.729,0.167,0.333,2554,108.428,inactive
369,61,0.567,0.321,8.518,0.368,3.839,0.068,0.169,409467,355.152,inactive
370,5,0.17,0.029,5.29,0.358,3.684,0.364,0.476,1052,111.123,inactive
371,10,2.124,4.512,3.933,0.325,3.424,0.255,0.383,1090,67.307,inactive
372,12,1.969,3.875,7.127,0.33,3.909,0.156,0.189,12758,198.658,inactive
373,2,2.273,5.165,2.409,0.294,3.445,0.236,0.461,649,84.811,inactive
374,3,1.169,1.367,0,0.212,3.294,0.496,0.68,79,32.428,inactive
378,4,0.403,0.162,4.627,0.396,3.436,0.283,0.458,1268,82.976,inactive
379,8,1.526,2.328,6.882,0.339,4.001,0.191,0.311,2601,101.382,inactive
380,0,-1.434,2.056,0,0,2.407,1.226,1.592,9,28.033,inactive
382,9,1.539,2.368,4.722,0.312,3.383,0.244,0.462,649,64.541,inactive
383,5,1.859,3.456,0,0.319,2.975,0.361,0.633,182,37.027,inactive
385,3,3.314,10.982,0,0.342,3.59,0.342,0.597,314,96.662,inactive
386,6,2.914,8.49,4.239,0.31,3.678,0.26,0.451,769,120.529,inactive
387,2,0.489,0.239,0,0.363,4.137,0.359,0.989,185,186.02,inactive
388,0,2.604,6.781,0,0.281,3.587,0.607,0.955,31,58.751,inactive
389,6,-0.937,0.879,0,0.272,3.178,0.314,0.742,138,42.399,inactive
390,4,-0.937,0.879,0.693,0.229,3.347,0.281,0.552,165,42.636,inactive
391,13,4.207,17.698,5.411,0.324,3.645,0.194,0.499,2529,143.785,inactive
392,10,3.259,10.62,0,0.322,3.139,0.333,0.597,243,42,inactive
393,0,0.113,0.013,0,0.362,2.912,0.473,1.019,64,78.792,inactive
394,0,2.358,5.559,0,0.277,3.754,0.258,0.734,343,139.633,inactive
396,6,0.067,0.004,0,0.226,3.367,0.25,0.762,270,62.393,inactive
397,12,-1.267,1.605,5.741,0.337,3.576,0.234,0.347,1836,83.176,inactive
398,0,-1.864,3.473,0,0,2.27,1.133,1.592,9,16.434,inactive
399,1,-0.703,0.494,0,0.202,3.075,0.716,0.882,32,27.116,inactive
400,4,0.468,0.219,0,0.341,3.157,0.466,0.645,167,40.629,inactive
401,7,2.942,8.653,0,0.284,3.067,0.345,0.612,182,36,inactive
402,12,0.056,0.003,7.297,0.336,4.715,0.156,0.207,17253,261.224,inactive
403,16,1.369,1.874,7.889,0.332,4.716,0.178,0.214,15072,231.884,inactive
406,7,1.384,1.915,0,0.32,3.356,0.301,0.504,502,64.856,inactive
407,1,0.586,0.344,0,0.202,3.052,0.719,0.882,32,24.428,inactive
408,1,-0.45,0.202,0,0.203,3.203,0.502,0.755,74,38.856,inactive
410,7,0.37,0.137,1.792,0.235,3.476,0.197,0.478,455,60.075,inactive
411,3,2.127,4.525,0,0.319,3.294,0.396,0.633,182,53.623,inactive
412,7,3.661,13.406,1.386,0.231,3.479,0.294,0.528,220,39.439,inactive
413,7,3.593,12.907,1.609,0.224,3.505,0.327,0.53,277,48.428,inactive
415,9,4.165,17.349,1.946,0.228,3.546,0.277,0.492,444,56.428,inactive
416,4,1.795,3.223,0,0.223,3.345,0.42,0.617,84,27.439,inactive
417,4,1.727,2.981,0,0.216,3.385,0.449,0.626,114,36.428,inactive
418,13,5.206,27.103,2.398,0.233,3.593,0.212,0.443,954,72.428,inactive
419,3,0.434,0.189,0,0.21,3.422,0.4,0.624,151,46.856,inactive
420,3,1.373,1.886,0,0.212,3.314,0.514,0.68,79,32.428,inactive
421,6,3.358,11.277,1.099,0.229,3.446,0.326,0.552,165,35.439,inactive
422,6,1.438,2.068,1.946,0.219,3.529,0.3,0.528,344,58.856,inactive
423,6,3.289,10.819,1.386,0.222,3.475,0.36,0.555,212,44.428,inactive
425,5,3.041,9.247,0,0.226,3.402,0.367,0.58,120,31.439,inactive
426,5,2.972,8.833,0,0.219,3.437,0.4,0.586,158,40.428,inactive
427,2,1.064,1.133,0,0.214,3.152,0.587,0.737,35,19.439,inactive
428,2,0.996,0.991,0,0.209,3.21,0.599,0.758,52,28.428,inactive
429,11,4.701,22.095,2.197,0.231,3.574,0.24,0.464,667,64.428,inactive
430,8,5.115,26.162,1.099,0.231,3.479,0.192,0.528,220,38,inactive
431,5,2.461,6.055,0,0.322,3.346,0.353,0.597,243,59.623,inactive
432,5,1.237,1.531,0,0.327,3.258,0.354,0.57,314,51.345,inactive
434,0,0.347,0.12,0,0.167,2.683,0.576,1.089,10,11.439,inactive
435,2,-0.741,0.55,0,0.339,3.093,0.455,0.686,213,55.035,inactive
436,9,2.437,5.937,3.434,0.26,3.551,0.134,0.559,2221,161.421,inactive
437,0,-0.534,0.285,0,0.2,2.779,0.622,1.106,18,18.798,inactive
438,14,3.105,9.639,0,0.336,3.479,0.299,0.514,469,60.104,inactive
440,21,-0.824,0.679,7.307,0.362,3.71,0.133,0.27,15851,165.31,inactive
441,12,2.577,6.641,4.757,0.326,3.421,0.235,0.461,1084,83.735,inactive
442,14,3.618,13.09,5.089,0.304,3.521,0.188,0.388,2066,99.735,inactive
443,5,2.463,6.065,4.523,0.32,3.499,0.32,0.544,720,95.297,inactive
444,3,1.348,1.816,0,0.327,3.438,0.38,0.57,314,54.28,inactive
445,5,1.667,2.779,0,0.333,3.131,0.346,0.582,247,43.543,inactive
446,12,2.637,6.954,6.29,0.342,3.365,0.257,0.45,940,58.104,inactive
447,9,2.066,4.267,6.136,0.326,3.337,0.26,0.457,751,51.721,inactive
448,11,2.813,7.914,0,0.334,3.416,0.279,0.504,381,50.415,inactive
449,7,1.783,3.179,2.784,0.31,3.404,0.305,0.459,497,60.894,inactive
450,5,1.859,3.456,0,0.319,2.97,0.37,0.633,182,38.104,inactive
451,3,2.729,7.446,0,0.322,3.405,0.368,0.597,243,74.066,inactive
453,7,2.102,4.42,0,0.303,3.295,0.394,0.558,239,42.104,inactive
454,5,2.241,5.02,0,0.307,3.473,0.378,0.544,314,52.177,inactive
455,9,2.51,6.299,0,0.307,3.312,0.299,0.525,314,47.748,inactive
456,3,1.348,1.816,0,0.307,3.463,0.378,0.525,314,54.28,inactive
457,6,0.706,0.499,0,0.302,3.137,0.398,0.814,72,31.521,inactive
458,3,0.981,0.963,0,0.301,3.126,0.361,0.573,184,36.827,inactive
459,10,3.395,11.526,5.614,0.297,3.729,0.218,0.328,1164,66.207,inactive
460,8,2.51,6.299,0,0.29,3.313,0.28,0.502,327,45.721,inactive
461,6,-0.521,0.272,0,0.284,3.251,0.317,0.507,250,42.908,inactive
462,9,2.813,7.914,2.784,0.285,3.433,0.253,0.439,423,49.027,inactive
463,4,0.787,0.62,0,0.265,3.357,0.385,0.696,184,53.735,inactive
464,7,2.193,4.808,0,0.322,3.098,0.336,0.597,243,44.104,inactive
465,9,2.849,8.12,2.485,0.256,3.561,0.217,0.511,859,81.735,inactive
466,5,1.859,3.456,0,0.288,3.038,0.343,0.597,182,38.104,inactive
467,3,2.127,4.525,0,0.288,3.344,0.369,0.597,182,53.623,inactive
468,5,1.859,3.456,0,0.288,3.07,0.336,0.597,182,37.027,inactive
469,0,0.347,0.12,0,0.167,2.859,0.743,1.089,10,23.055,inactive
470,3,0.706,0.499,0,0.18,3.216,0.48,0.932,66,38.872,inactive
471,2,1.064,1.133,0,0.202,3.106,0.712,0.882,32,22.104,inactive
472,3,1.195,1.428,0,0.274,2.969,0.375,0.643,131,32.104,inactive
473,3,0.846,0.716,0,0.274,2.949,0.368,0.643,131,31.388,inactive
474,0,-0.786,0.618,0,0.2,2.915,1.047,0.853,20,15.388,inactive
475,4,1.795,3.223,0,0.203,3.346,0.509,0.755,74,32.104,inactive
478,2,-0.081,0.007,0,0.214,3.113,0.412,0.737,35,20.827,inactive
479,4,0.538,0.289,0,0.216,3.344,0.453,0.626,114,40.746,inactive
480,3,1.587,2.519,0,0.219,3.233,0.317,0.666,56,23.439,inactive
481,2,-0.917,0.84,0,0.219,3.178,0.356,0.666,56,26.266,inactive
482,3,0.454,0.206,0,0.223,3.348,0.577,0.617,84,27.388,inactive
483,4,1.94,3.765,0,0.223,3.317,0.275,0.617,84,27.439,inactive
484,5,3.186,10.15,0,0.226,3.379,0.242,0.58,120,31.439,inactive
486,8,3.953,15.626,1.609,0.224,3.523,0.324,0.53,277,46.104,inactive
487,7,3.806,14.489,1.099,0.231,3.463,0.196,0.528,220,39.439,inactive
488,10,4.651,21.63,1.792,0.235,3.535,0.152,0.478,455,51.439,inactive
489,9,1.57,2.465,4.123,0.295,3.448,0.245,0.446,943,80.348,inactive
490,22,6.338,40.175,5.237,0.289,3.624,0.134,0.299,5678,131.735,inactive
491,11,3.461,11.981,5.528,0.325,3.78,0.218,0.316,1797,86.636,inactive
492,3,3.764,14.171,0,0.342,6.867,0.34,0.597,314,247.716,inactive
493,14,3.587,12.867,5.614,0.326,3.729,0.239,0.347,1269,70.104,inactive
494,3,4.063,16.507,0,0.322,3.662,0.371,0.597,243,88.558,inactive
495,8,1.239,1.535,2.93,0.326,3.308,0.265,0.492,521,61.086,inactive
496,7,0.922,0.85,0,0.344,3.226,0.287,0.525,411,56.422,inactive
497,10,3.395,11.526,5.614,0.297,3.729,0.202,0.328,1164,64.054,inactive
498,6,1.312,1.721,2.784,0.277,3.334,0.287,0.451,330,46.982,inactive
499,7,2.193,4.808,0,0.308,3.213,0.311,0.54,247,42.104,inactive
501,9,4.379,19.175,1.609,0.234,3.52,0.162,0.492,364,46.694,inactive
